tract_id,year,housing_units,median_value,college_share,non_white_share,upb_total
00000000012,2020,4543,210976.989947105,0.5036527670580827,0.6890157658267131,328574715.2806968
00000000013,2010,3786,233110.66766120793,0.278319021490231,0.27139732757443197,411996849.55163604
00000000013,2015,4353,291388.3345765099,0.30615092363925417,0.27139732757443197,487841927.8258408
00000000013,2020,4921,349666.0014918119,0.3339828257882772,0.27139732757443197,583502741.138613
00000000014,2010,2029,282425.8796035197,0.593937891179406,0.3932565677076668,293623852.27098817
00000000014,2015,2333,353032.3495043996,0.6533316802973467,0.3932565677076668,227296860.75558722
00000000014,2020,2637,423638.81940527953,0.7127254694152871,0.3932565677076668,386637818.6568325
00000000015,2010,2473,254749.3468251643,0.15696637976523653,0.2738588243343039,347803738.96405506
00000000015,2015,2843,318436.6835314554,0.1726630177417602,0.2738588243343039,363030022.64397395
00000000015,2020,3214,382124.0202377465,0.18835965571828384,0.2738588243343039,321566663.8312591
00000000016,2010,2280,259667.6121140232,0.4128190645400054,0.18537443619290225,228829965.2503045
00000000016,2015,2622,324584.51514252904,0.454100970994006,0.18537443619290225,237367709.5039187
00000000016,2020,2964,389501.41817103483,0.49538287744800646,0.18537443619290225,388968526.8420186
00000000017,2010,2497,314600.61871145514,0.07348383136646436,0.5475273992560612,445828807.2706308
00000000017,2015,2871,393250.77338931896,0.0808322145031108,0.5475273992560612,335395202.64668834
00000000017,2020,3246,471900.9280671827,0.08818059763975723,0.5475273992560612,397251662.1145873
00000000018,2010,1682,181372.08642449154,0.05243013002114,0.6021783540847587,143179534.88329616
00000000018,2015,1934,226715.10803061444,0.057673143023254,0.6021783540847587,213298953.38228706
00000000018,2020,2186,272058.1296367373,0.062916156025368,0.6021783540847587,134914126.344656
00000000019,2010,4224,344692.8468357056,0.33200075489313624,0.3300229720129927,840925321.7370278
00000000019,2015,4857,430866.05854463205,0.3652008303824499,0.3300229720129927,1010261039.3710524
00000000019,2020,5491,517039.2702535584,0.39840090587176347,0.3300229720129927,974251090.0479306
00000000020,2010,695,238477.57674478024,0.23760231374264842,0.5644065440310221,76088553.5621213
00000000020,2015,799,298096.9709309753,0.2613625451169133,0.5644065440310221,88483209.99426281
00000000020,2020,903,357716.3651171704,0.2851227764911781,0.5644065440310221,61841517.18755883
00000000021,2010,3155,244386.57170404153,0.48563361278655126,0.4607541452512571,303664653.9760516
00000000021,2015,3628,305483.2146300519,0.5341969740652064,0.4607541452512571,446762330.81283396
00000000021,2020,4101,366579.8575560623,0.5827603353438615,0.4607541452512571,280603678.6736713
00000000022,2010,358,71884.15855343666,0.01743294155407944,0.4328408107262644,9924715.761845512
00000000022,2015,411,89855.19819179582,0.019176235709487385,0.4328408107262644,17213624.92883889
00000000022,2020,465,107826.23783015499,0.020919529864895325,0.4328408107262644,16397465.955267355
00000000023,2010,1571,92132.47980970108,0.15730097122434714,0.6374870468107223,87511086.73842922
00000000023,2015,1806,115165.59976212635,0.17303106834678186,0.6374870468107223,94712982.43906476
00000000023,2020,2042,138198.7197145516,0.18876116546921656,0.6374870468107223,60256067.24412882
00000000024,2010,648,262404.511842672,0.1096461495479045,0.7085121525915059,103269250.47729507
00000000024,2015,745,328005.63980334,0.12061076450269496,0.7085121525915059,96747861.33160743
00000000024,2020,842,393606.767764008,0.1315753794574854,0.7085121525915059,94076074.42307371
00000000025,2010,826,316205.18347584736,0.3331753421106722,0.11171015174427573,98491489.26183037
00000000025,2015,949,395256.4793448092,0.36649287632173944,0.11171015174427573,138295721.42577788
00000000025,2020,1073,474307.77521377103,0.3998104105328066,0.11171015174427573,122797748.67758358
00000000026,2010,166,86322.5251392987,0.38443708216581574,0.21334764975162962,5111472.158897572
00000000026,2015,190,107903.15642412337,0.42288079038239734,0.21334764975162962,7181911.727858697
00000000026,2020,215,129483.78770894805,0.46132449859897884,0.21334764975162962,5180904.750625787
00000000027,2010,4944,249601.88505063,0.09402634404215443,0.6648712128479639,494209968.3495994
00000000027,2015,5685,312002.3563132875,0.10342897844636988,0.6648712128479639,759721621.6478878
00000000027,2020,6427,374402.827575945,0.11283161285058531,0.6648712128479639,648134235.7304208
00000000028,2010,4171,289542.0985388038,0.10982765077309077,0.2853657502912192,838650871.9309055
00000000028,2015,4796,361927.6231735048,0.12081041585039985,0.2853657502912192,546218169.0913819
00000000028,2020,5422,434313.1478082057,0.13179318092770892,0.2853657502912192,547303750.991044
00000000029,2010,3149,64058.667405374006,0.07058101658806334,0.11483143578885664,84032782.1652806
00000000029,2015,3621,80073.33425671751,0.07763911824686968,0.11483143578885664,107377973.88765171
00000000029,2020,4093,96088.00110806101,0.08469721990567601,0.11483143578885664,103718938.44152512
00000000030,2010,646,192666.0160784055,0.23716150245562506,0.1850638691555532,47813853.84985354
00000000030,2015,742,240832.52009800688,0.26087765270118757,0.1850638691555532,50830008.33278717
00000000030,2020,839,288999.0241176082,0.2845938029467501,0.1850638691555532,83801175.84137227
00000000031,2010,4376,160216.99335743702,0.12815139385392632,0.5486539047745728,349625229.0471578
00000000031,2015,5032,200271.24169679626,0.14096653323931896,0.5486539047745728,329249530.5427445
00000000031,2020,5688,240325.49003615553,0.15378167262471157,0.5486539047745728,290398371.70974624
00000000032,2010,4371,324245.891359262,0.16417257903221938,0.7101742051104393,874100128.4009933
00000000032,2015,5026,405307.3641990775,0.18058983693544134,0.7101742051104393,960435693.0975535
00000000032,2020,5682,486368.837038893,0.19700709483866324,0.7101742051104393,962704761.0820202
00000000033,2010,461,56670.99283344268,0.10159657794341553,0.3303463913562415,15721852.650485257
00000000033,2015,530,70838.74104180335,0.1117562357377571,0.3303463913562415,9401003.942063669
00000000033,2020,599,85006.48925016401,0.12191589353209864,0.3303463913562415,12575752.29607279
00000000034,2010,2229,159569.41865053415,0.26402967695015206,0.4423448236475463,153966559.18646398
00000000034,2015,2563,199461.77331316768,0.29043264464516727,0.4423448236475463,134940420.44016
00000000034,2020,2897,239354.12797580124,0.3168356123401825,0.4423448236475463,220346547.75932825
00000000035,2010,2024,175022.31557158942,0.19948622318102158,0.2736325828634596,202057637.91443592
00000000035,2015,2327,218777.89446448677,0.21943484549912376,0.2736325828634596,175583859.69516277
00000000035,2020,2631,262533.47335738415,0.2393834678172259,0.2736325828634596,144634220.56843257
00000000036,2010,2822,193360.54087852768,0.3176869727595872,0.2151731555482598,224206178.582344
00000000036,2015,3245,241700.6760981596,0.34945567003554595,0.2151731555482598,259968046.09308273
00000000036,2020,3668,290040.8113177915,0.3812243673115046,0.2151731555482598,312695578.11376387
00000000037,2010,3242,203922.4986268347,0.4138484645905865,0.49571808071173845,437565131.97223777
00000000037,2015,3728,254903.1232835434,0.4552333110496452,0.49571808071173845,419652501.5630191
00000000037,2020,4214,305883.74794025207,0.49661815750870375,0.49571808071173845,396824407.315168
00000000038,2010,2670,133614.22822401754,0.5735425155652999,0.4614812817835784,244698742.8466672
00000000038,2015,3070,167017.78528002193,0.63089676712183,0.4614812817835784,231193075.66314924
00000000038,2020,3471,200421.3423360263,0.6882510186783598,0.4614812817835784,232717424.85549322
00000000039,2010,4968,50000.0,0.2996312623785541,0.12905155450112213,95622097.29816774
00000000039,2015,5713,60009.08348048295,0.3295943886164095,0.12905155450112213,156764312.11864164
00000000039,2020,6458,72010.90017657954,0.3595575148542649,0.12905155450112213,105945658.53933987
00000000040,2010,627,285625.27887060837,0.3855075359102499,0.11283223231112201,90766675.24779256
00000000040,2015,721,357031.5985882605,0.4240582895012749,0.11283223231112201,93262279.75630777
00000000040,2020,815,428437.9183059125,0.46260904309229983,0.11283223231112201,75483358.33771741
00000000041,2010,897,210478.49982159492,0.2553559995268817,0.4182360241005368,66129133.382508814
00000000041,2015,1031,263098.12477699365,0.2808915994795699,0.4182360241005368,105340094.39160113
00000000041,2020,1166,315717.7497323924,0.30642719943225805,0.4182360241005368,113610911.46936105
00000000042,2010,1882,179539.1265812199,0.23580650601783784,0.25476929004215704,172510000.95316628
00000000042,2015,2164,224423.9082265249,0.25938715661962164,0.25476929004215704,139742594.66507953
00000000042,2020,2446,269308.6898718298,0.2829678072214054,0.25476929004215704,154024475.5352161
00000000043,2010,1644,217652.05781233727,0.1439323482041465,0.5567531332954277,246195475.22464496
00000000043,2015,1890,272065.07226542156,0.15832558302456115,0.5567531332954277,147126540.55545732
00000000043,2020,2137,326478.0867185059,0.17271881784497578,0.5567531332954277,206394363.1615816
00000000044,2010,220,86866.48895829267,0.3308827632109536,0.16005919619761244,8287308.129673416
00000000044,2015,252,108583.11119786583,0.363971039532049,0.16005919619761244,8570153.237207906
00000000044,2020,286,130299.733437439,0.3970593158531443,0.16005919619761244,9438634.754446123
00000000045,2010,2124,363021.9771837481,0.23061271313703677,0.47064714476780395,483090729.4453
00000000045,2015,2442,453777.4714796851,0.25367398445074046,0.47064714476780395,436189253.56156033
00000000045,2020,2761,544532.9657756222,0.27673525576444413,0.47064714476780395,281977080.6531208
00000000046,2010,4085,378538.52790142706,0.14013691834587427,0.24865883546016965,588526788.1740916
00000000046,2015,4697,473173.15987678384,0.15415061018046172,0.24865883546016965,1048060129.6091664
00000000046,2020,5310,567807.7918521406,0.16816430201504912,0.24865883546016965,988007679.4870359
00000000047,2010,3419,246125.7105010457,0.3341519560558219,0.6569652394086193,375091661.7761715
00000000047,2015,3931,307657.1381263071,0.3675671516614041,0.6569652394086193,412236136.6684531
00000000047,2020,4444,369188.56575156853,0.4009823472669862,0.6569652394086193,584004516.332263
00000000048,2010,130,79751.81982934126,0.47130525426706954,0.44257015301088626,4084408.5581604675
00000000048,2015,149,99689.77478667657,0.5184357796937765,0.44257015301088626,6406641.00077553
00000000048,2020,169,119627.72974401189,0.5655663051204834,0.44257015301088626,4391433.0390922455
00000000049,2010,1804,307506.0767550441,0.438304587832957,0.15888412909412467,208313251.93688458
00000000049,2015,2074,384382.5959438051,0.4821350466162527,0.15888412909412467,315864797.9083571
00000000049,2020,2345,461259.1151325662,0.5259655053995483,0.15888412909412467,243320268.74321264
