property_id,tract_id,cbsa_id,sale_date,sale_price
P00000185,00000000025,10020,2015-04-08,379034
P00000186,00000000033,10040,2014-09-07,207190
P00000187,00000000049,10080,2013-01-28,178209
P00000188,00000000044,10080,2011-05-08,582279
P00000189,00000000035,10040,2015-08-18,233546
P00000190,00000000009,10000,2012-03-22,685436
P00000191,00000000034,10040,2015-02-23,128274
P00000192,00000000048,10080,2013-02-23,529874
P00000193,00000000048,10080,2015-04-08,1128575
P00000194,00000000038,10060,2015-09-23,550009
P00000195,00000000031,10040,2017-10-25,252811
P00000196,00000000036,10040,2016-12-08,265463
P00000197,00000000022,10020,2013-03-16,246617
P00000198,00000000024,10020,2015-08-22,288798
P00000199,00000000048,10080,2014-04-08,257712
P00000200,00000000019,10020,2017-05-20,369579
P00000201,00000000018,10020,2015-06-18,514890
P00000202,00000000048,10080,2017-12-06,636801
P00000203,00000000027,10020,2013-02-14,479695
P00000204,00000000013,10020,2013-02-09,290510
P00000205,00000000046,10080,2014-02-27,1106043
P00000206,00000000015,10020,2010-04-23,98614
P00000207,00000000024,10020,2011-04-18,279252
P00000208,00000000020,10020,2016-06-28,510679
P00000209,00000000038,10060,2014-04-10,431302
P00000210,00000000044,10080,2013-08-10,671801
P00000211,00000000010,10000,2015-06-03,1433881
P00000212,00000000017,10020,2017-05-03,434977
P00000213,00000000037,10060,2011-11-02,308263
P00000214,00000000006,10000,2012-10-25,249255
P00000215,00000000008,10000,2011-09-22,452721
P00000216,00000000049,10080,2010-06-14,182979
P00000217,00000000007,10000,2014-04-03,784484
P00000218,00000000047,10080,2012-05-02,559607
P00000219,00000000044,10080,2017-05-02,730640
P00000220,00000000003,10000,2013-12-13,1040458
P00000221,00000000018,10020,2016-04-18,266572
P00000222,00000000043,10080,2014-11-02,136137
P00000223,00000000025,10020,2013-07-19,488919
P00000224,00000000018,10020,2016-11-18,359770
P00000225,00000000012,10020,2014-08-15,244740
P00000226,00000000049,10080,2010-05-09,296417
P00000227,00000000027,10020,2013-03-07,334075
P00000228,00000000007,10000,2017-04-07,1018623
P00000229,00000000000,10000,2017-01-05,650012
P00000230,00000000002,10000,2016-04-28,827160
P00000231,00000000048,10080,2015-07-18,724762
P00000232,00000000024,10020,2016-03-07,329464
P00000233,00000000005,10000,2012-12-22,830001
P00000234,00000000043,10080,2015-05-23,724350
P00000235,00000000046,10080,2011-11-21,510992
P00000236,00000000020,10020,2015-07-26,378156
P00000237,00000000018,10020,2017-07-05,496957
P00000238,00000000019,10020,2010-05-21,251312
P00000239,00000000000,10000,2011-05-13,304015
P00000240,00000000002,10000,2017-12-11,643155
P00000241,00000000027,10020,2016-05-20,513792
P00000242,00000000007,10000,2017-04-02,933524
P00000243,00000000007,10000,2013-12-18,317064
P00000244,00000000049,10080,2017-06-10,600829
P00000245,00000000035,10040,2014-10-13,166983
P00000246,00000000026,10020,2010-12-16,372349
P00000247,00000000032,10040,2014-01-10,306011
P00000248,00000000019,10020,2011-02-08,187964
P00000249,00000000012,10020,2012-06-08,379698
P00000250,00000000045,10080,2010-08-13,756529
P00000251,00000000024,10020,2012-05-12,141812
P00000252,00000000001,10000,2010-08-25,230659
P00000253,00000000032,10040,2016-11-01,246522
P00000254,00000000000,10000,2014-01-05,755449
P00000255,00000000010,10000,2013-05-08,637054
P00000256,00000000020,10020,2011-04-15,254011
P00000257,00000000026,10020,2012-07-19,486388
P00000258,00000000048,10080,2013-05-22,509245
P00000259,00000000034,10040,2017-08-10,266943
P00000260,00000000000,10000,2015-01-08,834522
P00000261,00000000004,10000,2017-08-25,1218210
P00000262,00000000037,10060,2010-01-04,276980
P00000263,00000000036,10040,2015-04-14,270379
P00000264,00000000009,10000,2010-02-10,438023
P00000265,00000000013,10020,2014-04-12,543398
P00000266,00000000008,10000,2012-05-16,267057
P00000267,00000000048,10080,2017-12-02,1045457
P00000268,00000000039,10060,2012-08-27,149194
P00000269,00000000007,10000,2015-12-26,1137569
P00000270,00000000038,10060,2010-04-21,307650
P00000271,00000000002,10000,2013-03-14,1017915
P00000272,00000000049,10080,2010-07-07,426617
P00000273,00000000004,10000,2010-12-09,830711
P00000274,00000000029,10020,2016-05-08,386439
P00000275,00000000047,10080,2015-08-14,923543
P00000276,00000000046,10080,2016-09-22,1431047
P00000277,00000000013,10020,2013-02-02,279052
P00000278,00000000001,10000,2014-02-15,666248
P00000279,00000000049,10080,2012-07-24,633604
P00000280,00000000033,10040,2013-01-24,278523
P00000281,00000000033,10040,2012-06-19,373215
P00000282,00000000037,10060,2016-09-05,547159
P00000283,00000000029,10020,2016-08-10,389727
P00000284,00000000041,10060,2011-10-02,133944
P00000285,00000000023,10020,2012-09-10,295915
P00000286,00000000004,10000,2014-11-02,748640
P00000287,00000000012,10020,2010-09-20,389538
P00000288,00000000042,10080,2013-03-23,135613
P00000289,00000000046,10080,2015-08-19,862967
P00000290,00000000022,10020,2014-04-20,403156
P00000291,00000000039,10060,2011-08-22,196894
P00000292,00000000003,10000,2012-06-08,804914
P00000293,00000000002,10000,2016-05-10,582267
P00000294,00000000026,10020,2015-04-17,248749
P00000295,00000000018,10020,2016-07-04,435471
P00000296,00000000020,10020,2014-10-23,287331
P00000297,00000000021,10020,2013-04-24,261205
P00000298,00000000020,10020,2015-03-28,753284
P00000299,00000000011,10020,2013-03-17,604165
P00000300,00000000025,10020,2016-06-21,256676
P00000301,00000000025,10020,2016-04-19,222966
P00000302,00000000046,10080,2017-01-23,515155
P00000303,00000000029,10020,2010-02-20,311656
P00000304,00000000042,10080,2010-11-25,822434
P00000305,00000000048,10080,2013-06-13,523828
P00000306,00000000034,10040,2010-11-15,199313
P00000307,00000000021,10020,2015-12-11,278094
P00000308,00000000013,10020,2016-09-20,228722
P00000309,00000000023,10020,2014-10-18,621518
P00000310,00000000001,10000,2012-01-27,722261
P00000311,00000000046,10080,2014-03-21,475900
P00000312,00000000022,10020,2012-03-05,636596
P00000313,00000000044,10080,2014-05-20,776815
P00000314,00000000017,10020,2010-04-06,483767
P00000315,00000000014,10020,2011-04-07,55962
P00000316,00000000024,10020,2016-09-04,205948
P00000317,00000000038,10060,2015-09-22,453286
P00000318,00000000016,10020,2015-04-24,272346
P00000319,00000000043,10080,2010-04-21,296532
P00000320,00000000024,10020,2015-10-16,450400
P00000321,00000000003,10000,2017-06-10,966941
P00000322,00000000009,10000,2010-04-18,459075
P00000323,00000000046,10080,2011-11-25,850755
P00000324,00000000035,10040,2014-07-06,293930
P00000325,00000000007,10000,2016-02-24,1207592
P00000326,00000000039,10060,2012-07-21,219282
P00000327,00000000040,10060,2011-10-12,311738
P00000328,00000000036,10040,2017-10-21,343300
P00000329,00000000033,10040,2011-05-03,129622
P00000330,00000000044,10080,2016-03-19,983052
P00000331,00000000021,10020,2010-05-12,242512
P00000332,00000000020,10020,2010-09-07,238750
P00000333,00000000003,10000,2015-07-01,681615
P00000334,00000000029,10020,2010-07-22,265127
P00000335,00000000030,10040,2010-01-02,128148
P00000336,00000000023,10020,2015-10-21,67823
P00000337,00000000035,10040,2014-02-22,258659
P00000338,00000000023,10020,2017-03-07,360041
P00000339,00000000027,10020,2015-12-24,265188
P00000340,00000000010,10000,2016-10-03,1004467
P00000341,00000000048,10080,2017-03-17,926108
P00000342,00000000029,10020,2017-10-04,505124
P00000343,00000000001,10000,2015-04-22,420779
P00000344,00000000014,10020,2016-06-20,167766
P00000345,00000000044,10080,2013-11-09,1253379
P00000346,00000000043,10080,2017-01-10,596251
P00000347,00000000019,10020,2013-03-06,419524
P00000348,00000000048,10080,2016-02-11,1578668
P00000349,00000000013,10020,2012-05-19,376869
P00000350,00000000037,10060,2012-08-28,208854
P00000351,00000000035,10040,2013-09-04,212825
P00000352,00000000012,10020,2014-08-18,323923
P00000353,00000000049,10080,2011-12-20,589614
P00000354,00000000009,10000,2015-03-13,1187530
P00000355,00000000001,10000,2012-11-18,1211555
P00000356,00000000012,10020,2012-05-28,251021
P00000357,00000000036,10040,2017-11-05,242735
P00000358,00000000008,10000,2013-01-13,666847
P00000359,00000000023,10020,2016-05-21,641457
P00000360,00000000037,10060,2015-06-26,141592
P00000361,00000000048,10080,2016-11-23,490702
P00000362,00000000004,10000,2017-01-04,912848
P00000363,00000000008,10000,2010-04-02,364020
P00000364,00000000033,10040,2011-12-09,237029
P00000365,00000000028,10020,2013-06-18,513424
P00000366,00000000007,10000,2015-11-02,752389
P00000367,00000000029,10020,2016-12-12,533712
P00000368,00000000034,10040,2010-03-12,218120
P00000369,00000000013,10020,2013-10-16,232555
P00000370,00000000025,10020,2014-02-09,315993
P00000371,00000000041,10060,2012-02-26,466133
P00000372,00000000024,10020,2012-06-17,307930
P00000373,00000000039,10060,2014-12-11,702194
P00000374,00000000013,10020,2015-04-16,419425
P00000375,00000000032,10040,2011-02-03,252631
P00000376,00000000022,10020,2017-01-08,696335
P00000377,00000000016,10020,2016-07-03,165582
P00000378,00000000032,10040,2013-05-03,257015
P00000379,00000000039,10060,2010-05-21,68898
P00000380,00000000039,10060,2015-01-07,281823
P00000381,00000000005,10000,2010-03-28,575787
P00000382,00000000002,10000,2014-06-27,288462
P00000383,00000000014,10020,2012-07-27,489136
P00000384,00000000046,10080,2012-04-21,572770
P00000385,00000000038,10060,2017-03-19,620013
P00000386,00000000026,10020,2015-01-25,319860
P00000387,00000000032,10040,2017-08-14,291225
P00000388,00000000036,10040,2011-12-20,190062
P00000389,00000000003,10000,2014-07-14,886288
P00000390,00000000021,10020,2016-09-28,460156
P00000391,00000000009,10000,2012-04-14,1159547
P00000392,00000000032,10040,2017-08-17,249985
P00000393,00000000046,10080,2015-09-01,600196
P00000394,00000000035,10040,2017-05-03,396485
P00000395,00000000014,10020,2010-11-14,195212
P00000396,00000000028,10020,2015-12-08,238022
P00000397,00000000003,10000,2011-09-14,1199134
P00000398,00000000011,10020,2015-01-16,550899
P00000399,00000000025,10020,2015-12-03,631854
P00000400,00000000042,10080,2012-04-05,782231
P00000401,00000000009,10000,2012-12-01,672539
P00000402,00000000039,10060,2014-08-01,166481
P00000403,00000000046,10080,2017-07-15,1422421
P00000404,00000000025,10020,2017-09-19,395559
P00000405,00000000024,10020,2011-04-22,479877
P00000406,00000000032,10040,2017-09-19,242663
P00000407,00000000003,10000,2013-07-07,892613
P00000408,00000000004,10000,2013-03-22,661118
P00000409,00000000041,10060,2013-02-24,377021
P00000410,00000000048,10080,2011-08-23,988410
P00000411,00000000028,10020,2015-06-22,557535
P00000412,00000000013,10020,2010-03-28,217254
P00000413,00000000020,10020,2011-01-25,305326
P00000414,00000000025,10020,2014-03-16,839735
P00000415,00000000020,10020,2014-04-24,412484
P00000416,00000000046,10080,2010-01-08,453999
P00000417,00000000025,10020,2012-04-28,282829
P00000418,00000000040,10060,2010-01-10,309255
P00000419,00000000025,10020,2012-06-09,212425
P00000420,00000000010,10000,2010-01-24,444487
P00000421,00000000026,10020,2014-03-27,509523
P00000422,00000000033,10040,2016-11-14,237765
P00000423,00000000043,10080,2012-11-13,790064
P00000424,00000000023,10020,2016-12-19,217468
P00000425,00000000023,10020,2013-08-08,323170
P00000426,00000000032,10040,2014-01-13,308583
P00000427,00000000021,10020,2011-07-28,138638
P00000428,00000000025,10020,2011-07-13,303821
P00000429,00000000027,10020,2016-07-17,255721
P00000430,00000000039,10060,2016-04-01,705875
P00000431,00000000012,10020,2016-04-18,419349
P00000432,00000000029,10020,2014-04-17,267635
P00000433,00000000018,10020,2010-12-26,331156
P00000434,00000000031,10040,2012-09-10,353463
P00000435,00000000028,10020,2011-03-11,248302
P00000436,00000000029,10020,2014-12-03,415685
P00000437,00000000000,10000,2013-06-27,1031856
P00000438,00000000013,10020,2014-01-09,353228
P00000439,00000000027,10020,2015-12-03,626121
P00000440,00000000048,10080,2012-10-05,1253532
P00000441,00000000003,10000,2014-01-25,107167
P00000442,00000000000,10000,2016-04-03,678342
P00000443,00000000002,10000,2014-07-09,586284
P00000444,00000000031,10040,2014-12-02,263636
P00000445,00000000033,10040,2017-03-03,238703
P00000446,00000000032,10040,2013-07-08,311425
P00000447,00000000000,10000,2012-10-27,943226
P00000448,00000000002,10000,2010-08-07,636769
P00000449,00000000007,10000,2011-08-28,278424
P00000450,00000000046,10080,2014-01-01,917602
P00000451,00000000027,10020,2016-04-19,416531
P00000452,00000000046,10080,2014-03-11,614148
P00000453,00000000023,10020,2016-11-11,485354
P00000454,00000000013,10020,2010-08-12,476918
P00000455,00000000015,10020,2015-01-04,444600
P00000456,00000000003,10000,2010-08-24,160234
P00000457,00000000017,10020,2012-03-11,204165
P00000458,00000000006,10000,2014-06-11,978187
P00000459,00000000020,10020,2017-11-10,496175
P00000460,00000000018,10020,2012-05-26,393188
P00000461,00000000000,10000,2014-05-10,887103
P00000462,00000000046,10080,2013-04-18,281589
P00000463,00000000001,10000,2013-09-17,873445
P00000464,00000000002,10000,2014-06-04,196570
P00000465,00000000004,10000,2014-05-09,653939
P00000466,00000000036,10040,2010-05-27,235722
P00000467,00000000033,10040,2016-03-03,109413
P00000468,00000000043,10080,2011-10-17,496888
P00000469,00000000029,10020,2014-12-21,435729
P00000470,00000000045,10080,2013-01-28,304390
P00000471,00000000049,10080,2016-08-03,888674
P00000472,00000000016,10020,2014-03-17,399472
P00000473,00000000044,10080,2012-12-18,254569
P00000474,00000000024,10020,2017-03-05,350034
P00000475,00000000042,10080,2016-05-08,591920
P00000476,00000000045,10080,2013-06-19,684949
P00000477,00000000044,10080,2016-11-21,996880
P00000478,00000000033,10040,2011-12-22,125894
P00000479,00000000016,10020,2014-06-11,515413
P00000480,00000000036,10040,2016-04-09,304139
P00000481,00000000022,10020,2015-10-12,431110
P00000482,00000000041,10060,2015-12-12,327689
P00000483,00000000030,10040,2013-06-23,171265
P00000484,00000000005,10000,2011-08-23,507921
P00000485,00000000044,10080,2016-11-11,854727
P00000486,00000000006,10000,2017-03-21,1641377
P00000487,00000000020,10020,2015-11-18,407438
P00000488,00000000027,10020,2013-04-07,315582
P00000489,00000000001,10000,2014-03-16,1175277
P00000490,00000000042,10080,2016-08-19,839859
P00000491,00000000035,10040,2016-06-03,303250
P00000492,00000000048,10080,2012-02-22,859442
P00000493,00000000033,10040,2014-06-11,292979
P00000494,00000000046,10080,2012-05-16,157276
P00000495,00000000046,10080,2013-02-09,641883
P00000496,00000000019,10020,2017-03-19,446200
P00000497,00000000016,10020,2011-08-26,331897
P00000498,00000000044,10080,2010-05-01,564246
P00000499,00000000001,10000,2016-05-13,416703
P00000289,00000000046,10080,2016-06-11,674713
P00000065,00000000048,10080,2018-07-02,850410
P00000233,00000000005,10000,2017-10-13,1034277
P00000183,00000000016,10020,2019-12-02,284760
P00000381,00000000005,10000,2016-07-01,876569
P00000436,00000000029,10020,2015-03-21,418602
P00000213,00000000037,10060,2016-10-10,396191
P00000369,00000000013,10020,2019-12-14,289112
P00000190,00000000009,10000,2014-12-23,812573
P00000126,00000000002,10000,2013-12-17,438940
P00000078,00000000023,10020,2012-02-22,365195
P00000420,00000000010,10000,2012-07-26,486171
P00000438,00000000013,10020,2015-05-01,387532
P00000297,00000000021,10020,2015-06-16,272298
P00000495,00000000046,10080,2017-12-07,746766
P00000488,00000000027,10020,2018-05-13,348707
P00000172,00000000009,10000,2012-04-18,599853
P00000491,00000000035,10040,2017-12-08,300366
P00000309,00000000023,10020,2019-03-13,705799
P00000043,00000000013,10020,2013-10-14,467185
P00000336,00000000023,10020,2018-06-17,71410
P00000180,00000000011,10020,2015-09-02,365335
P00000420,00000000010,10000,2018-04-25,682318
P00000207,00000000024,10020,2019-04-13,402140
P00000306,00000000034,10040,2011-09-24,210179
P00000455,00000000015,10020,2020-11-04,488082
P00000103,00000000034,10040,2014-12-13,133285
P00000078,00000000023,10020,2013-12-26,355549
P00000287,00000000012,10020,2011-12-07,354356
P00000281,00000000033,10040,2017-05-20,399596
P00000247,00000000032,10040,2018-10-21,314579
P00000045,00000000031,10040,2015-06-22,177823
P00000201,00000000018,10020,2019-06-08,634287
P00000168,00000000015,10020,2018-03-28,348867
P00000331,00000000021,10020,2017-07-06,347409
P00000373,00000000039,10060,2015-06-04,629031
P00000058,00000000038,10060,2020-02-02,288991
P00000043,00000000013,10020,2014-10-04,574196
P00000100,00000000010,10000,2020-05-24,1125769
P00000431,00000000012,10020,2018-05-27,450827
P00000128,00000000046,10080,2014-04-20,761000
P00000116,00000000018,10020,2015-03-17,694329
P00000172,00000000009,10000,2017-04-01,703745
P00000115,00000000047,10080,2016-11-11,791757
P00000040,00000000039,10060,2015-04-05,417683
P00000402,00000000039,10060,2017-07-15,191230
P00000115,00000000047,10080,2020-07-14,792547
P00000474,00000000024,10020,2018-03-05,323442
P00000364,00000000033,10040,2012-09-25,254246
P00000167,00000000011,10020,2017-06-21,503252
P00000383,00000000014,10020,2013-09-05,552614
P00000410,00000000048,10080,2017-09-16,1420163
P00000148,00000000004,10000,2016-10-10,1331663
P00000103,00000000034,10040,2020-07-27,126075
P00000476,00000000045,10080,2016-05-03,892351
P00000473,00000000044,10080,2015-04-18,291953
P00000368,00000000034,10040,2011-11-19,199317
P00000192,00000000048,10080,2020-06-08,685593
P00000203,00000000027,10020,2019-04-12,591113
P00000484,00000000005,10000,2012-08-23,574121
P00000123,00000000032,10040,2018-05-27,209510
P00000032,00000000028,10020,2020-09-19,516153
P00000449,00000000007,10000,2015-04-22,384630
P00000279,00000000049,10080,2018-10-09,929493
P00000056,00000000010,10000,2014-02-06,528098
P00000057,00000000024,10020,2016-09-05,349679
P00000386,00000000026,10020,2020-12-24,320207
P00000294,00000000026,10020,2019-06-20,273202
P00000083,00000000035,10040,2016-06-03,318909
P00000133,00000000034,10040,2020-10-09,184636
P00000099,00000000023,10020,2019-05-15,547911
P00000047,00000000003,10000,2016-08-22,435521
P00000024,00000000017,10020,2013-07-17,310621
P00000384,00000000046,10080,2016-09-13,841029
P00000287,00000000012,10020,2017-11-22,452582
P00000177,00000000034,10040,2014-11-21,296126
P00000366,00000000007,10000,2020-10-19,914195
P00000492,00000000048,10080,2013-01-21,848874
P00000150,00000000029,10020,2013-10-01,628167
P00000263,00000000036,10040,2017-10-17,245059
P00000136,00000000019,10020,2013-10-11,491624
P00000251,00000000024,10020,2015-12-18,179034
P00000323,00000000046,10080,2015-06-18,1291788
P00000037,00000000047,10080,2014-05-17,995291
P00000082,00000000005,10000,2014-12-27,999236
P00000318,00000000016,10020,2016-08-25,243910
P00000096,00000000040,10060,2019-09-22,645338
P00000312,00000000022,10020,2013-09-15,743034
P00000044,00000000038,10060,2020-06-22,335393
P00000125,00000000030,10040,2017-10-19,183662
P00000461,00000000000,10000,2016-02-09,1111144
P00000205,00000000046,10080,2017-06-19,1504247
P00000489,00000000001,10000,2017-06-01,1059120
P00000417,00000000025,10020,2013-01-21,299307
P00000498,00000000044,10080,2012-03-19,692519
P00000193,00000000048,10080,2016-06-06,852802
P00000048,00000000029,10020,2013-04-27,404005
P00000338,00000000023,10020,2018-08-27,352647
P00000095,00000000008,10000,2011-01-09,579293
P00000206,00000000015,10020,2011-04-08,90964
P00000264,00000000009,10000,2018-07-03,673234
P00000479,00000000016,10020,2019-10-14,584689
P00000471,00000000049,10080,2017-12-08,802984
P00000021,00000000001,10000,2018-05-03,377353
