property_id,tract_id,cbsa_id,first_sale_date,first_sale_price,second_sale_date,second_sale_price
P00000150,00000000029,10020,2012-10-02,657796,2013-10-01,628167
P00000150,00000000029,10020,2013-10-01,628167,2018-10-07,732132
P00000151,00000000015,10020,2015-09-03,514346,2016-08-13,472451
P00000155,00000000025,10020,2016-11-16,438919,2020-07-24,484065
P00000161,00000000015,10020,2014-04-14,469505,2019-09-02,532800
P00000163,00000000028,10020,2011-04-18,551917,2015-03-16,681651
P00000167,00000000011,10020,2011-10-24,401615,2017-06-21,503252
P00000168,00000000015,10020,2013-06-01,317855,2018-03-28,348867
P00000172,00000000009,10000,2011-10-08,498658,2012-04-18,599853
P00000172,00000000009,10000,2012-04-18,599853,2017-04-01,703745
P00000174,00000000044,10080,2012-03-04,489375,2013-06-26,669689
P00000174,00000000044,10080,2013-06-26,669689,2015-01-28,837034
P00000176,00000000026,10020,2010-01-23,369423,2018-10-13,484353
P00000177,00000000034,10040,2011-05-15,245341,2014-11-21,296126
P00000180,00000000011,10020,2014-11-10,475991,2015-09-02,365335
P00000182,00000000042,10080,2011-02-03,655319,2013-03-26,916838
P00000182,00000000042,10080,2013-03-26,916838,2016-03-06,1069403
P00000183,00000000016,10020,2011-06-07,209099,2019-12-02,284760
P00000184,00000000025,10020,2010-07-13,410603,2011-07-28,451408
P00000185,00000000025,10020,2015-04-08,379034,2018-11-22,415498
P00000187,00000000049,10080,2013-01-28,178209,2016-01-04,233857
P00000188,00000000044,10080,2011-05-08,582279,2013-01-02,693808
P00000190,00000000009,10000,2012-03-22,685436,2014-12-23,812573
P00000192,00000000048,10080,2013-02-23,529874,2020-06-08,685593
P00000193,00000000048,10080,2015-04-08,1128575,2016-06-06,852802
P00000196,00000000036,10040,2016-12-08,265463,2019-06-18,264216
P00000201,00000000018,10020,2015-06-18,514890,2019-06-08,634287
P00000203,00000000027,10020,2013-02-14,479695,2019-04-12,591113
P00000205,00000000046,10080,2014-02-27,1106043,2017-06-19,1504247
P00000205,00000000046,10080,2017-06-19,1504247,2019-01-21,1648657
P00000206,00000000015,10020,2010-04-23,98614,2011-04-08,90964
P00000207,00000000024,10020,2011-04-18,279252,2019-04-13,402140
P00000207,00000000024,10020,2019-04-13,402140,2020-09-20,425341
P00000209,00000000038,10060,2014-04-10,431302,2016-11-21,440685
P00000211,00000000010,10000,2015-06-03,1433881,2017-06-26,1541321
P00000213,00000000037,10060,2011-11-02,308263,2016-10-10,396191
P00000213,00000000037,10060,2016-10-10,396191,2020-06-19,373504
P00000218,00000000047,10080,2012-05-02,559607,2017-07-01,787880
P00000221,00000000018,10020,2016-04-18,266572,2019-12-17,278424
P00000223,00000000025,10020,2013-07-19,488919,2019-07-17,588445
P00000226,00000000049,10080,2010-05-09,296417,2020-02-08,474753
P00000230,00000000002,10000,2016-04-28,827160,2018-09-20,971435
P00000231,00000000048,10080,2015-07-18,724762,2019-01-01,897309
P00000233,00000000005,10000,2012-12-22,830001,2017-10-13,1034277
P00000234,00000000043,10080,2015-05-23,724350,2019-08-09,932211
P00000236,00000000020,10020,2015-07-26,378156,2017-09-08,447506
P00000239,00000000000,10000,2011-05-13,304015,2013-12-15,334192
P00000245,00000000035,10040,2014-10-13,166983,2017-07-01,170204
P00000246,00000000026,10020,2010-12-16,372349,2017-01-18,526386
P00000247,00000000032,10040,2014-01-10,306011,2018-10-21,314579
P00000249,00000000012,10020,2012-06-08,379698,2013-06-10,421161
P00000251,00000000024,10020,2012-05-12,141812,2015-12-18,179034
P00000252,00000000001,10000,2010-08-25,230659,2015-11-27,343254
P00000252,00000000001,10000,2015-11-27,343254,2018-06-13,365066
P00000255,00000000010,10000,2013-05-08,637054,2014-01-27,627900
P00000263,00000000036,10040,2015-04-14,270379,2017-10-17,245059
P00000264,00000000009,10000,2010-02-10,438023,2018-07-03,673234
P00000264,00000000009,10000,2018-07-03,673234,2019-05-10,745439
P00000272,00000000049,10080,2010-07-07,426617,2017-08-18,683585
P00000273,00000000004,10000,2010-12-09,830711,2016-04-08,1355717
P00000275,00000000047,10080,2015-08-14,923543,2016-08-10,679624
P00000279,00000000049,10080,2012-07-24,633604,2018-10-09,929493
P00000281,00000000033,10040,2012-06-19,373215,2017-05-20,399596
P00000282,00000000037,10060,2016-09-05,547159,2017-03-12,520783
P00000284,00000000041,10060,2011-10-02,133944,2015-06-16,156949
P00000286,00000000004,10000,2014-11-02,748640,2017-02-03,870016
P00000287,00000000012,10020,2010-09-20,389538,2011-12-07,354356
P00000287,00000000012,10020,2011-12-07,354356,2017-11-22,452582
P00000289,00000000046,10080,2015-08-19,862967,2016-06-11,674713
P00000291,00000000039,10060,2011-08-22,196894,2013-11-22,216606
P00000294,00000000026,10020,2015-04-17,248749,2019-06-20,273202
P00000297,00000000021,10020,2013-04-24,261205,2015-06-16,272298
P00000301,00000000025,10020,2016-04-19,222966,2017-11-23,190686
P00000303,00000000029,10020,2010-02-20,311656,2019-06-06,439279
P00000305,00000000048,10080,2013-06-13,523828,2016-01-28,571665
P00000306,00000000034,10040,2010-11-15,199313,2011-09-24,210179
P00000309,00000000023,10020,2014-10-18,621518,2019-03-13,705799
P00000309,00000000023,10020,2019-03-13,705799,2020-12-16,837458
P00000312,00000000022,10020,2012-03-05,636596,2013-09-15,743034
P00000318,00000000016,10020,2015-04-24,272346,2016-08-25,243910
P00000318,00000000016,10020,2016-08-25,243910,2019-01-09,231567
P00000323,00000000046,10080,2011-11-25,850755,2015-06-18,1291788
P00000324,00000000035,10040,2014-07-06,293930,2020-05-26,284756
P00000326,00000000039,10060,2012-07-21,219282,2015-07-04,250070
P00000326,00000000039,10060,2015-07-04,250070,2016-05-12,259961
P00000327,00000000040,10060,2011-10-12,311738,2016-10-15,388392
P00000329,00000000033,10040,2011-05-03,129622,2018-09-08,144603
P00000331,00000000021,10020,2010-05-12,242512,2017-07-06,347409
P00000332,00000000020,10020,2010-09-07,238750,2013-07-15,321492
P00000333,00000000003,10000,2015-07-01,681615,2020-02-13,760370
P00000336,00000000023,10020,2015-10-21,67823,2018-06-17,71410
P00000338,00000000023,10020,2017-03-07,360041,2018-08-27,352647
P00000341,00000000048,10080,2017-03-17,926108,2018-05-13,887273
P00000345,00000000044,10080,2013-11-09,1253379,2015-12-09,1895940
P00000347,00000000019,10020,2013-03-06,419524,2018-07-02,520967
P00000350,00000000037,10060,2012-08-28,208854,2013-04-11,202227
P00000354,00000000009,10000,2015-03-13,1187530,2018-10-18,1423885
P00000355,00000000001,10000,2012-11-18,1211555,2013-03-03,1383870
P00000364,00000000033,10040,2011-12-09,237029,2012-09-25,254246
P00000365,00000000028,10020,2013-06-18,513424,2018-08-15,528970
P00000366,00000000007,10000,2015-11-02,752389,2020-10-19,914195
P00000368,00000000034,10040,2010-03-12,218120,2011-11-19,199317
P00000369,00000000013,10020,2013-10-16,232555,2019-12-14,289112
P00000373,00000000039,10060,2014-12-11,702194,2015-06-04,629031
P00000377,00000000016,10020,2016-07-03,165582,2018-11-15,180412
P00000380,00000000039,10060,2015-01-07,281823,2017-12-21,291680
P00000381,00000000005,10000,2010-03-28,575787,2016-07-01,876569
P00000382,00000000002,10000,2014-06-27,288462,2020-05-06,357573
P00000383,00000000014,10020,2012-07-27,489136,2013-09-05,552614
P00000384,00000000046,10080,2012-04-21,572770,2016-09-13,841029
P00000386,00000000026,10020,2015-01-25,319860,2020-12-24,320207
P00000391,00000000009,10000,2012-04-14,1159547,2018-10-20,1369837
P00000395,00000000014,10020,2010-11-14,195212,2011-01-11,192383
P00000401,00000000009,10000,2012-12-01,672539,2019-10-06,1092597
P00000402,00000000039,10060,2014-08-01,166481,2017-07-15,191230
P00000404,00000000025,10020,2017-09-19,395559,2018-02-26,415479
P00000408,00000000004,10000,2013-03-22,661118,2014-03-01,816400
P00000410,00000000048,10080,2011-08-23,988410,2017-09-16,1420163
P00000410,00000000048,10080,2017-09-16,1420163,2018-08-12,1403321
P00000411,00000000028,10020,2015-06-22,557535,2018-10-14,534482
P00000412,00000000013,10020,2010-03-28,217254,2013-11-27,225346
P00000415,00000000020,10020,2014-04-24,412484,2018-08-11,419570
P00000417,00000000025,10020,2012-04-28,282829,2013-01-21,299307
P00000418,00000000040,10060,2010-01-10,309255,2015-05-10,384066
P00000420,00000000010,10000,2010-01-24,444487,2012-07-26,486171
P00000420,00000000010,10000,2012-07-26,486171,2018-04-25,682318
P00000420,00000000010,10000,2018-04-25,682318,2019-11-16,581402
P00000423,00000000043,10080,2012-11-13,790064,2017-12-21,1067956
P00000425,00000000023,10020,2013-08-08,323170,2017-03-08,367051
P00000427,00000000021,10020,2011-07-28,138638,2018-07-17,192946
P00000431,00000000012,10020,2016-04-18,419349,2018-05-27,450827
P00000431,00000000012,10020,2018-05-27,450827,2019-08-17,530241
P00000433,00000000018,10020,2010-12-26,331156,2019-12-10,469417
P00000434,00000000031,10040,2012-09-10,353463,2013-11-15,345807
P00000436,00000000029,10020,2014-12-03,415685,2015-03-21,418602
P00000437,00000000000,10000,2013-06-27,1031856,2014-06-02,1327624
P00000437,00000000000,10000,2014-06-02,1327624,2016-06-05,1458535
P00000438,00000000013,10020,2014-01-09,353228,2015-05-01,387532
P00000438,00000000013,10020,2015-05-01,387532,2016-09-16,344381
P00000440,00000000048,10080,2012-10-05,1253532,2018-04-15,1993643
P00000441,00000000003,10000,2014-01-25,107167,2015-12-02,121512
P00000442,00000000000,10000,2016-04-03,678342,2020-11-04,641220
P00000443,00000000002,10000,2014-07-09,586284,2020-08-09,715979
P00000447,00000000000,10000,2012-10-27,943226,2018-03-26,1270813
P00000449,00000000007,10000,2011-08-28,278424,2015-04-22,384630
P00000455,00000000015,10020,2015-01-04,444600,2020-11-04,488082
P00000456,00000000003,10000,2010-08-24,160234,2017-04-06,247792
P00000457,00000000017,10020,2012-03-11,204165,2013-11-03,218228
P00000460,00000000018,10020,2012-05-26,393188,2014-07-14,467232
P00000461,00000000000,10000,2014-05-10,887103,2016-02-09,1111144
P00000461,00000000000,10000,2016-02-09,1111144,2017-12-23,1236897
P00000462,00000000046,10080,2013-04-18,281589,2016-09-07,396613
P00000468,00000000043,10080,2011-10-17,496888,2016-02-23,693889
P00000471,00000000049,10080,2016-08-03,888674,2017-12-08,802984
P00000471,00000000049,10080,2017-12-08,802984,2019-12-15,990483
P00000473,00000000044,10080,2012-12-18,254569,2015-04-18,291953
P00000474,00000000024,10020,2017-03-05,350034,2018-03-05,323442
P00000476,00000000045,10080,2013-06-19,684949,2016-05-03,892351
P00000478,00000000033,10040,2011-12-22,125894,2012-12-16,122998
P00000478,00000000033,10040,2012-12-16,122998,2014-11-06,129101
P00000479,00000000016,10020,2014-06-11,515413,2019-10-14,584689
P00000480,00000000036,10040,2016-04-09,304139,2020-10-26,290203
P00000484,00000000005,10000,2011-08-23,507921,2012-08-23,574121
P00000485,00000000044,10080,2016-11-11,854727,2018-08-28,979512
P00000486,00000000006,10000,2017-03-21,1641377,2018-10-27,1686904
P00000488,00000000027,10020,2013-04-07,315582,2018-05-13,348707
P00000489,00000000001,10000,2014-03-16,1175277,2017-06-01,1059120
P00000489,00000000001,10000,2017-06-01,1059120,2018-10-23,1417447
P00000490,00000000042,10080,2016-08-19,839859,2017-04-04,1021862
P00000490,00000000042,10080,2017-04-04,1021862,2018-10-10,1300011
P00000491,00000000035,10040,2016-06-03,303250,2017-12-08,300366
P00000492,00000000048,10080,2012-02-22,859442,2013-01-21,848874
P00000492,00000000048,10080,2013-01-21,848874,2015-10-28,902472
P00000495,00000000046,10080,2013-02-09,641883,2017-12-07,746766
P00000496,00000000019,10020,2017-03-19,446200,2019-10-13,503921
P00000498,00000000044,10080,2010-05-01,564246,2012-03-19,692519
P00000498,00000000044,10080,2012-03-19,692519,2017-10-19,1049209
