property_id,tract_id,cbsa_id,base_price,profile_type
P00000085,00000000019,10020,360548.3130847675,moderate_growth
P00000086,00000000031,10040,221400.64204947138,low_growth
P00000087,00000000039,10060,53030.11349324027,moderate_growth
P00000088,00000000000,10000,733841.5293905245,high_growth
P00000089,00000000049,10080,674663.3938178853,high_growth
P00000090,00000000022,10020,487231.911732072,moderate_growth
P00000091,00000000006,10000,579274.7880128884,high_growth
P00000092,00000000015,10020,322745.99346041295,moderate_growth
P00000093,00000000048,10080,761428.5508564856,high_growth
P00000094,00000000001,10000,700097.1215524209,high_growth
P00000095,00000000008,10000,530484.1724518519,high_growth
P00000096,00000000040,10060,429939.68142644875,moderate_growth
P00000097,00000000002,10000,326570.76879008935,high_growth
P00000098,00000000019,10020,325049.28503458766,moderate_growth
P00000099,00000000023,10020,334644.8209496976,moderate_growth
P00000100,00000000010,10000,670799.5572989802,high_growth
P00000101,00000000047,10080,857718.7714650925,high_growth
P00000102,00000000024,10020,317483.3011991471,moderate_growth
P00000103,00000000034,10040,139157.25538203804,low_growth
P00000104,00000000015,10020,299514.305534897,moderate_growth
P00000105,00000000047,10080,423335.3387468194,high_growth
P00000106,00000000019,10020,434316.8212296779,moderate_growth
P00000107,00000000002,10000,353090.4700104947,high_growth
P00000108,00000000016,10020,341811.85219555866,moderate_growth
P00000109,00000000021,10020,111347.1954214362,moderate_growth
P00000110,00000000021,10020,387867.3548190896,moderate_growth
P00000111,00000000026,10020,276040.54918061907,moderate_growth
P00000112,00000000026,10020,301300.1891877907,moderate_growth
P00000113,00000000027,10020,445353.4077157317,moderate_growth
P00000114,00000000046,10080,218718.94656369023,high_growth
P00000115,00000000047,10080,493094.0687810383,high_growth
P00000116,00000000018,10020,447984.8775198553,moderate_growth
P00000117,00000000016,10020,339677.4281271129,moderate_growth
P00000118,00000000043,10080,455307.44293482986,high_growth
P00000119,00000000040,10060,371400.04940920917,moderate_growth
P00000120,00000000036,10040,193793.380555917,low_growth
P00000121,00000000030,10040,237017.0408973869,low_growth
P00000122,00000000034,10040,152524.0477410571,low_growth
P00000123,00000000032,10040,170155.13342186238,low_growth
P00000124,00000000002,10000,542818.7488260408,high_growth
P00000125,00000000030,10040,137713.0610644006,low_growth
P00000126,00000000002,10000,323228.5127597734,high_growth
P00000127,00000000031,10040,207686.2552972764,low_growth
P00000128,00000000046,10080,711484.7017724753,high_growth
P00000129,00000000016,10020,305136.0859479635,moderate_growth
P00000130,00000000039,10060,408305.1243175277,moderate_growth
P00000131,00000000047,10080,710760.4104069805,high_growth
P00000132,00000000038,10060,390512.1959956559,moderate_growth
P00000133,00000000034,10040,169804.78137577357,low_growth
P00000134,00000000049,10080,603009.5372612096,high_growth
P00000135,00000000044,10080,1270546.2981309441,high_growth
P00000136,00000000019,10020,433088.13279720856,moderate_growth
P00000137,00000000015,10020,398820.26105041115,moderate_growth
P00000138,00000000013,10020,268473.07553596544,moderate_growth
P00000139,00000000027,10020,375896.9220493267,moderate_growth
P00000140,00000000033,10040,208251.13990546693,low_growth
P00000141,00000000021,10020,214407.1082170632,moderate_growth
P00000142,00000000024,10020,314983.3716339598,moderate_growth
P00000143,00000000048,10080,528181.4736142644,high_growth
P00000144,00000000041,10060,252806.81342105663,moderate_growth
P00000145,00000000036,10040,254447.52984836831,low_growth
P00000146,00000000032,10040,172935.72791800162,low_growth
P00000147,00000000043,10080,655364.6008851207,high_growth
P00000148,00000000004,10000,742079.7266273277,high_growth
P00000149,00000000031,10040,192438.20172538853,low_growth
P00000150,00000000029,10020,514394.4089325326,moderate_growth
P00000151,00000000015,10020,363391.9022318011,moderate_growth
P00000152,00000000012,10020,289280.5524838874,moderate_growth
P00000153,00000000018,10020,251378.2714246876,moderate_growth
P00000154,00000000027,10020,214245.11143388992,moderate_growth
P00000155,00000000025,10020,384000.5376622429,moderate_growth
P00000156,00000000022,10020,478129.1077026367,moderate_growth
P00000157,00000000000,10000,364516.8664570487,high_growth
P00000158,00000000000,10000,190234.2640351816,high_growth
P00000159,00000000047,10080,431374.1871791804,high_growth
P00000160,00000000024,10020,173911.6045664955,moderate_growth
P00000161,00000000015,10020,391786.1947054776,moderate_growth
P00000162,00000000038,10060,221239.80896411283,moderate_growth
P00000163,00000000028,10020,492362.44121452793,moderate_growth
P00000164,00000000002,10000,353851.71935406927,high_growth
P00000165,00000000036,10040,136004.0133368435,low_growth
P00000166,00000000021,10020,344381.94281462283,moderate_growth
P00000167,00000000011,10020,377463.40534293366,moderate_growth
P00000168,00000000015,10020,298055.7859100452,moderate_growth
P00000169,00000000038,10060,206740.83434389188,moderate_growth
P00000170,00000000035,10040,187371.592430342,low_growth
P00000171,00000000022,10020,175221.68180351506,moderate_growth
P00000172,00000000009,10000,500362.72223893524,high_growth
P00000173,00000000004,10000,651187.0563583304,high_growth
P00000174,00000000044,10080,459508.49483368977,high_growth
P00000175,00000000031,10040,203044.83035585802,low_growth
P00000176,00000000026,10020,360783.85403348046,moderate_growth
P00000177,00000000034,10040,251625.63964139408,low_growth
P00000178,00000000032,10040,306651.6687328133,low_growth
P00000179,00000000036,10040,102395.6100238749,low_growth
P00000180,00000000011,10020,343932.7140103434,moderate_growth
P00000181,00000000009,10000,478300.4222872974,high_growth
P00000182,00000000042,10080,556198.3735470065,high_growth
P00000183,00000000016,10020,237730.0480179406,moderate_growth
P00000184,00000000025,10020,388499.04671866656,moderate_growth
P00000185,00000000025,10020,253547.0251355032,moderate_growth
P00000186,00000000033,10040,198578.92712004666,low_growth
P00000187,00000000049,10080,156715.11081120567,high_growth
P00000188,00000000044,10080,589729.734810401,high_growth
P00000189,00000000035,10040,196063.41581660966,low_growth
P00000190,00000000009,10000,835661.1019645791,high_growth
P00000191,00000000034,10040,106276.55625702441,low_growth
P00000192,00000000048,10080,376950.9568461019,high_growth
P00000193,00000000048,10080,576559.8934301573,high_growth
P00000194,00000000038,10060,404367.56453687494,moderate_growth
P00000195,00000000031,10040,211448.926909427,low_growth
P00000196,00000000036,10040,238223.91176628554,low_growth
P00000197,00000000022,10020,188883.61872559026,moderate_growth
P00000198,00000000024,10020,237314.21304618457,moderate_growth
P00000199,00000000048,10080,231598.53918932876,high_growth
P00000200,00000000019,10020,247681.19064128902,moderate_growth
P00000201,00000000018,10020,394914.2987780998,moderate_growth
P00000202,00000000048,10080,417741.88186803716,high_growth
P00000203,00000000027,10020,398402.354456309,moderate_growth
P00000204,00000000013,10020,279979.510426893,moderate_growth
P00000205,00000000046,10080,904944.1996002013,high_growth
P00000206,00000000015,10020,120795.48998647851,moderate_growth
P00000207,00000000024,10020,255322.64882100924,moderate_growth
P00000208,00000000020,10020,377067.83295231115,moderate_growth
P00000209,00000000038,10060,366705.61034697917,moderate_growth
P00000210,00000000044,10080,564903.663274911,high_growth
P00000211,00000000010,10000,835058.649933644,high_growth
P00000212,00000000017,10020,309007.2586981661,moderate_growth
P00000213,00000000037,10060,308273.0435800479,moderate_growth
P00000214,00000000006,10000,212107.6806732539,high_growth
P00000215,00000000008,10000,423302.49476104765,high_growth
P00000216,00000000049,10080,183669.2148770909,high_growth
P00000217,00000000007,10000,515801.80284881126,high_growth
P00000218,00000000047,10080,557976.5623074252,high_growth
P00000219,00000000044,10080,462555.0087302372,high_growth
P00000220,00000000003,10000,765300.7774873547,high_growth
P00000221,00000000018,10020,204560.9871427005,moderate_growth
P00000222,00000000043,10080,92584.8130055722,high_growth
P00000223,00000000025,10020,457003.22805426724,moderate_growth
P00000224,00000000018,10020,298098.3792097311,moderate_growth
P00000225,00000000012,10020,199747.06353621912,moderate_growth
P00000226,00000000049,10080,363531.47977596923,high_growth
P00000227,00000000027,10020,295180.4514464187,moderate_growth
P00000228,00000000007,10000,564543.7120676179,high_growth
P00000229,00000000000,10000,334553.8112895354,high_growth
P00000230,00000000002,10000,598537.2967600811,high_growth
P00000231,00000000048,10080,517774.6012263487,high_growth
P00000232,00000000024,10020,265679.87633688323,moderate_growth
P00000233,00000000005,10000,591535.2908857678,high_growth
P00000234,00000000043,10080,509121.567985119,high_growth
P00000235,00000000046,10080,577835.9152289078,high_growth
P00000236,00000000020,10020,283192.92107944697,moderate_growth
P00000237,00000000018,10020,328517.53246496536,moderate_growth
P00000238,00000000019,10020,229818.65574723997,moderate_growth
P00000239,00000000000,10000,306577.78907980665,high_growth
P00000240,00000000002,10000,477813.61287409795,high_growth
P00000241,00000000027,10020,397630.91264811024,moderate_growth
P00000242,00000000007,10000,592544.8627282238,high_growth
P00000243,00000000007,10000,291829.96934402076,high_growth
P00000244,00000000049,10080,340352.9563936934,high_growth
P00000245,00000000035,10040,133107.75880958108,low_growth
P00000246,00000000026,10020,334175.59757771593,moderate_growth
P00000247,00000000032,10040,293808.5419607943,low_growth
P00000248,00000000019,10020,148542.51561837623,moderate_growth
P00000249,00000000012,10020,367965.96691634186,moderate_growth
P00000250,00000000045,10080,836936.9929211242,high_growth
P00000251,00000000024,10020,126968.4689575822,moderate_growth
P00000252,00000000001,10000,253653.84649803487,high_growth
P00000253,00000000032,10040,209479.24600802944,low_growth
P00000254,00000000000,10000,568123.050257672,high_growth
P00000255,00000000010,10000,497244.4089465616,high_growth
P00000256,00000000020,10020,238421.41552322888,moderate_growth
P00000257,00000000026,10020,443618.3468077766,moderate_growth
P00000258,00000000048,10080,477092.0309494764,high_growth
P00000259,00000000034,10040,261890.8155986731,low_growth
P00000260,00000000000,10000,568491.3836015029,high_growth
P00000261,00000000004,10000,882305.9213018856,high_growth
P00000262,00000000037,10060,316642.9535803161,moderate_growth
P00000263,00000000036,10040,240377.78158027143,low_growth
P00000264,00000000009,10000,409986.90570415126,high_growth
P00000265,00000000013,10020,362284.9932347499,moderate_growth
P00000266,00000000008,10000,226281.97689162855,high_growth
P00000267,00000000048,10080,607098.3619950409,high_growth
P00000268,00000000039,10060,146588.58292643778,moderate_growth
P00000269,00000000007,10000,755535.3643797018,high_growth
P00000270,00000000038,10060,324233.3686083112,moderate_growth
P00000271,00000000002,10000,909479.7842260476,high_growth
P00000272,00000000049,10080,533994.5805814617,high_growth
P00000273,00000000004,10000,730649.0372856911,high_growth
P00000274,00000000029,10020,275103.5851520926,moderate_growth
P00000275,00000000047,10080,694314.1901908711,high_growth
P00000276,00000000046,10080,779358.7157540485,high_growth
P00000277,00000000013,10020,261008.9608990222,moderate_growth
P00000278,00000000001,10000,540622.7095893013,high_growth
P00000279,00000000049,10080,509914.5458598809,high_growth
P00000280,00000000033,10040,241167.62581394825,low_growth
P00000281,00000000033,10040,302622.6370872745,low_growth
P00000282,00000000037,10060,386607.05160427984,moderate_growth
P00000283,00000000029,10020,289642.39000983763,moderate_growth
P00000284,00000000041,10060,129661.75606448454,moderate_growth
P00000285,00000000023,10020,294445.23011033813,moderate_growth
P00000286,00000000004,10000,498760.1720652255,high_growth
P00000287,00000000012,10020,340311.9327085577,moderate_growth
P00000288,00000000042,10080,136139.91009401417,high_growth
P00000289,00000000046,10080,682921.1031188169,high_growth
P00000290,00000000022,10020,336659.8246096848,moderate_growth
P00000291,00000000039,10060,206012.02136726447,moderate_growth
P00000292,00000000003,10000,649473.6063223603,high_growth
P00000293,00000000002,10000,441861.53839379136,high_growth
P00000294,00000000026,10020,201427.39536644562,moderate_growth
P00000295,00000000018,10020,350404.6515517844,moderate_growth
P00000296,00000000020,10020,246974.2381627559,moderate_growth
P00000297,00000000021,10020,220712.71677376557,moderate_growth
P00000298,00000000020,10020,468292.6464372937,moderate_growth
P00000299,00000000011,10020,538163.679450795,moderate_growth
P00000300,00000000025,10020,178151.03587134145,moderate_growth
P00000301,00000000025,10020,183967.4974730694,moderate_growth
P00000302,00000000046,10080,360054.8984014829,high_growth
P00000303,00000000029,10020,321397.9910734222,moderate_growth
P00000304,00000000042,10080,670270.852920102,high_growth
P00000305,00000000048,10080,375927.2554928896,high_growth
P00000306,00000000034,10040,173474.94261947362,low_growth
P00000307,00000000021,10020,242418.175935532,moderate_growth
P00000308,00000000013,10020,148480.8937801448,moderate_growth
P00000309,00000000023,10020,436687.42674445244,moderate_growth
P00000310,00000000001,10000,670280.4184757657,high_growth
P00000311,00000000046,10080,302412.83084069175,high_growth
P00000312,00000000022,10020,607888.0808455237,moderate_growth
P00000313,00000000044,10080,723914.9822869153,high_growth
P00000314,00000000017,10020,452378.74101938086,moderate_growth
P00000315,00000000014,10020,54325.29431365207,moderate_growth
P00000316,00000000024,10020,222891.345949556,moderate_growth
P00000317,00000000038,10060,357617.4599471101,moderate_growth
P00000318,00000000016,10020,235342.71157574732,moderate_growth
P00000319,00000000043,10080,283690.39927712095,high_growth
P00000320,00000000024,10020,321822.2732531096,moderate_growth
P00000321,00000000003,10000,682112.8244742161,high_growth
P00000322,00000000009,10000,498405.4717366765,high_growth
P00000323,00000000046,10080,795988.8277780053,high_growth
P00000324,00000000035,10040,318716.47017461946,low_growth
P00000325,00000000007,10000,702906.5385374596,high_growth
P00000326,00000000039,10060,196275.38456735437,moderate_growth
P00000327,00000000040,10060,280966.13219163916,moderate_growth
P00000328,00000000036,10040,269786.5967964282,low_growth
P00000329,00000000033,10040,134517.5354994051,low_growth
P00000330,00000000044,10080,599315.6317929599,high_growth
P00000331,00000000021,10020,280574.86117659655,moderate_growth
P00000332,00000000020,10020,254189.00971686235,moderate_growth
P00000333,00000000003,10000,374801.4139491199,high_growth
P00000334,00000000029,10020,240760.60757611308,moderate_growth
P00000335,00000000030,10040,156800.4615160092,low_growth
P00000336,00000000023,10020,50000.0,moderate_growth
P00000337,00000000035,10040,234232.11007775844,low_growth
P00000338,00000000023,10020,276105.195313359,moderate_growth
P00000339,00000000027,10020,209243.6337958402,moderate_growth
P00000340,00000000010,10000,547464.8769519486,high_growth
P00000341,00000000048,10080,554715.4806277256,high_growth
P00000342,00000000029,10020,350091.7187624381,moderate_growth
P00000343,00000000001,10000,304488.9510402898,high_growth
P00000344,00000000014,10020,125383.84413388088,moderate_growth
P00000345,00000000044,10080,1023339.9893203187,high_growth
P00000346,00000000043,10080,318061.40997030947,high_growth
P00000347,00000000019,10020,363862.3649837644,moderate_growth
P00000348,00000000048,10080,869396.0662895206,high_growth
P00000349,00000000013,10020,326595.5269354432,moderate_growth
P00000350,00000000037,10060,186085.82714101174,moderate_growth
P00000351,00000000035,10040,213387.13328516306,low_growth
P00000352,00000000012,10020,234816.3892197841,moderate_growth
P00000353,00000000049,10080,509479.7342632828,high_growth
P00000354,00000000009,10000,899401.6313685891,high_growth
P00000355,00000000001,10000,896798.425536987,high_growth
P00000356,00000000012,10020,241741.9084365066,moderate_growth
P00000357,00000000036,10040,213045.32169158367,low_growth
P00000358,00000000008,10000,605960.8355830566,high_growth
P00000359,00000000023,10020,444156.86206579005,moderate_growth
P00000360,00000000037,10060,122975.68116581079,moderate_growth
P00000361,00000000048,10080,293474.18619314104,high_growth
P00000362,00000000004,10000,574229.1746742617,high_growth
P00000363,00000000008,10000,379202.9626568359,high_growth
P00000364,00000000033,10040,224402.20396893748,low_growth
P00000365,00000000028,10020,458013.40950752015,moderate_growth
P00000366,00000000007,10000,606383.3784437692,high_growth
P00000367,00000000029,10020,369635.11266524874,moderate_growth
P00000368,00000000034,10040,219722.60711891484,low_growth
P00000369,00000000013,10020,257901.5519179737,moderate_growth
P00000370,00000000025,10020,272595.56427689706,moderate_growth
P00000371,00000000041,10060,360811.3891218333,moderate_growth
P00000372,00000000024,10020,249921.36175824062,moderate_growth
P00000373,00000000039,10060,490701.89019105554,moderate_growth
P00000374,00000000013,10020,325019.0492247643,moderate_growth
P00000375,00000000032,10040,240286.76497630592,low_growth
P00000376,00000000022,10020,499804.9542287028,moderate_growth
P00000377,00000000016,10020,142047.9242687406,moderate_growth
P00000378,00000000032,10040,234341.5895271323,low_growth
P00000379,00000000039,10060,66040.69974851137,moderate_growth
P00000380,00000000039,10060,211518.40580820153,moderate_growth
P00000381,00000000005,10000,557388.2522448596,high_growth
P00000382,00000000002,10000,204282.7508440317,high_growth
P00000383,00000000014,10020,414375.40432069293,moderate_growth
P00000384,00000000046,10080,626556.373221257,high_growth
P00000385,00000000038,10060,527069.2857804396,moderate_growth
P00000386,00000000026,10020,251260.49760788522,moderate_growth
P00000387,00000000032,10040,220191.02793396526,low_growth
P00000388,00000000036,10040,175157.04836636892,low_growth
P00000389,00000000003,10000,577568.9763060933,high_growth
P00000390,00000000021,10020,294824.10152946995,moderate_growth
P00000391,00000000009,10000,868188.6139874416,high_growth
P00000392,00000000032,10040,204351.76140733363,low_growth
P00000393,00000000046,10080,310531.72401157516,high_growth
P00000394,00000000035,10040,312859.914054657,low_growth
P00000395,00000000014,10020,206636.18907370753,moderate_growth
P00000396,00000000028,10020,198138.0551895513,moderate_growth
P00000397,00000000003,10000,1095239.3856309946,high_growth
P00000398,00000000011,10020,433043.8563269083,moderate_growth
P00000399,00000000025,10020,499931.7206249804,moderate_growth
P00000400,00000000042,10080,736394.8097243628,high_growth
P00000401,00000000009,10000,571634.3690722696,high_growth
P00000402,00000000039,10060,122127.97510957214,moderate_growth
P00000403,00000000046,10080,799208.8622978366,high_growth
P00000404,00000000025,10020,318053.08418054314,moderate_growth
P00000405,00000000024,10020,564357.158339855,moderate_growth
P00000406,00000000032,10040,205469.73973024465,low_growth
P00000407,00000000003,10000,645153.3247797384,high_growth
P00000408,00000000004,10000,543372.2073965877,high_growth
P00000409,00000000041,10060,344211.6665313473,moderate_growth
P00000410,00000000048,10080,876404.8992950068,high_growth
P00000411,00000000028,10020,434542.0046154978,moderate_growth
P00000412,00000000013,10020,201039.51797414193,moderate_growth
P00000413,00000000020,10020,287421.30799003516,moderate_growth
P00000414,00000000025,10020,553869.1101737487,moderate_growth
P00000415,00000000020,10020,352395.2667107794,moderate_growth
P00000416,00000000046,10080,468398.4202842021,high_growth
P00000417,00000000025,10020,257311.893005258,moderate_growth
P00000418,00000000040,10060,278998.3301624906,moderate_growth
P00000419,00000000025,10020,205246.02127140877,moderate_growth
P00000420,00000000010,10000,486904.529248508,high_growth
P00000421,00000000026,10020,380741.7361082801,moderate_growth
P00000422,00000000033,10040,208067.66129394513,low_growth
P00000423,00000000043,10080,655094.5144977829,high_growth
P00000424,00000000023,10020,180572.95731542472,moderate_growth
P00000425,00000000023,10020,327718.15793587465,moderate_growth
P00000426,00000000032,10040,254022.99345026747,low_growth
P00000427,00000000021,10020,115509.47597039065,moderate_growth
P00000428,00000000025,10020,273111.130944517,moderate_growth
P00000429,00000000027,10020,189347.409125833,moderate_growth
P00000430,00000000039,10060,557335.980324986,moderate_growth
P00000431,00000000012,10020,305921.8434014488,moderate_growth
P00000432,00000000029,10020,221745.62947655199,moderate_growth
P00000433,00000000018,10020,367428.04687467753,moderate_growth
P00000434,00000000031,10040,312824.2007713771,low_growth
P00000435,00000000028,10020,242641.48416599058,moderate_growth
P00000436,00000000029,10020,330310.5666100579,moderate_growth
P00000437,00000000000,10000,733300.1659850212,high_growth
P00000438,00000000013,10020,323481.4086795566,moderate_growth
P00000439,00000000027,10020,481801.9607961115,moderate_growth
P00000440,00000000048,10080,749217.0384995259,high_growth
P00000441,00000000003,10000,85321.95351837011,high_growth
P00000442,00000000000,10000,386456.19304486184,high_growth
P00000443,00000000002,10000,455695.5806630566,high_growth
P00000444,00000000031,10040,225689.77067903057,low_growth
P00000445,00000000033,10040,185281.66694908473,low_growth
P00000446,00000000032,10040,246783.91965737304,low_growth
P00000447,00000000000,10000,754311.0189988317,high_growth
P00000448,00000000002,10000,644334.412808647,high_growth
P00000449,00000000007,10000,274189.6457565542,high_growth
P00000450,00000000046,10080,692558.1380701388,high_growth
P00000451,00000000027,10020,317255.8429634359,moderate_growth
P00000452,00000000046,10080,672393.0170120312,high_growth
P00000453,00000000023,10020,362339.94389163516,moderate_growth
P00000454,00000000013,10020,424980.5319411215,moderate_growth
P00000455,00000000015,10020,342032.4587184521,moderate_growth
P00000456,00000000003,10000,161346.7650580421,high_growth
P00000457,00000000017,10020,209946.71148128563,moderate_growth
P00000458,00000000006,10000,772630.620421341,high_growth
P00000459,00000000020,10020,376991.95585296635,moderate_growth
P00000460,00000000018,10020,436737.02547219937,moderate_growth
P00000461,00000000000,10000,691650.7652305142,high_growth
P00000462,00000000046,10080,200268.11969860905,high_growth
P00000463,00000000001,10000,727831.5145723353,high_growth
P00000464,00000000002,10000,188674.16529521925,high_growth
P00000465,00000000004,10000,621201.9902691279,high_growth
P00000466,00000000036,10040,262334.7368264794,low_growth
P00000467,00000000033,10040,91506.11564795708,low_growth
P00000468,00000000043,10080,428993.53447065514,high_growth
P00000469,00000000029,10020,325747.3234582658,moderate_growth
P00000470,00000000045,10080,233142.39688880867,high_growth
P00000471,00000000049,10080,475710.6721031321,high_growth
P00000472,00000000016,10020,330780.17688920593,moderate_growth
P00000473,00000000044,10080,157966.32146867493,high_growth
P00000474,00000000024,10020,237714.54968987167,moderate_growth
P00000475,00000000042,10080,416371.39319814567,high_growth
P00000476,00000000045,10080,503686.7866130786,high_growth
P00000477,00000000044,10080,569516.3410723342,high_growth
P00000478,00000000033,10040,118520.35070118365,low_growth
P00000479,00000000016,10020,355186.3655309501,moderate_growth
P00000480,00000000036,10040,251457.7818662822,low_growth
P00000481,00000000022,10020,347259.7482413043,moderate_growth
P00000482,00000000041,10060,257578.44347882137,moderate_growth
P00000483,00000000030,10040,167689.53190885004,low_growth
P00000484,00000000005,10000,318684.26539619185,high_growth
P00000485,00000000044,10080,668888.4702058737,high_growth
P00000486,00000000006,10000,737235.6364648241,high_growth
P00000487,00000000020,10020,325713.8130093971,moderate_growth
P00000488,00000000027,10020,258129.5159193551,moderate_growth
P00000489,00000000001,10000,790985.5616651333,high_growth
P00000490,00000000042,10080,454998.8193259249,high_growth
P00000491,00000000035,10040,260379.6085215131,low_growth
P00000492,00000000048,10080,649606.945192345,high_growth
P00000493,00000000033,10040,275048.5815282145,low_growth
P00000494,00000000046,10080,149042.63188495318,high_growth
P00000495,00000000046,10080,475221.20425188815,high_growth
P00000496,00000000019,10020,328355.8070610913,moderate_growth
P00000497,00000000016,10020,271938.39838351856,moderate_growth
P00000498,00000000044,10080,574917.0218901957,high_growth
P00000499,00000000001,10000,290234.3331836648,high_growth
